epoch,loss,w_in_0_0,w_in_0_1,w_in_1_0,w_in_1_1,b_in_0,b_in_1,h_0,h_1,w_out_0_0,w_out_0_1,w_out_1_0,w_out_1_1,b_out_0,b_out_1,y_0,y_1
5099,1.4722380001330748e-05,0.18032605946063995,0.26065200567245483,0.27959778904914856,0.3591952919960022,0.9565176367759705,0.9419566988945007,0.7294007539749146,0.7294514179229736,-1.3937304019927979,-1.3470250368118286,1.4675596952438354,1.518456220626831,-2.26387619972229,2.0919909477233887,0.013884524814784527,0.9862111806869507
5100,1.4715420547872782e-05,0.18032680451869965,0.2606534957885742,0.27959853410720825,0.3591967821121216,0.9565324187278748,0.941971480846405,0.7294036149978638,0.7294543981552124,-1.3937498331069946,-1.3470444679260254,1.4675785303115845,1.51847505569458,-2.2639029026031494,2.0920166969299316,0.013883663341403008,0.9862121343612671
5101,1.4708885828440543e-05,0.18032754957675934,0.2606549859046936,0.27959927916526794,0.35919827222824097,0.956547200679779,0.9419862627983093,0.7294066548347473,0.7294573783874512,-1.3937692642211914,-1.3470638990402222,1.4675973653793335,1.518493890762329,-2.2639293670654297,2.0920424461364746,0.013882794417440891,0.986212968826294
5102,1.4702636690344661e-05,0.18032829463481903,0.260656476020813,0.27960002422332764,0.35919976234436035,0.9565619826316833,0.9420010447502136,0.7294095158576965,0.7294602990150452,-1.3937886953353882,-1.347083330154419,1.467616081237793,1.5185127258300781,-2.26395583152771,2.0920681953430176,0.013881940394639969,0.986213743686676
5103,1.4696130165248178e-05,0.18032903969287872,0.2606579661369324,0.27960076928138733,0.35920125246047974,0.9565767645835876,0.9420158267021179,0.7294124960899353,0.7294632792472839,-1.393808126449585,-1.3471027612686157,1.4676347970962524,1.5185314416885376,-2.2639822959899902,2.0920939445495605,0.013881077989935875,0.9862145781517029
5104,1.4689398085465655e-05,0.18032978475093842,0.26065945625305176,0.279601514339447,0.3592027425765991,0.9565915465354919,0.9420306086540222,0.7294154763221741,0.7294661998748779,-1.3938274383544922,-1.347122073173523,1.467653512954712,1.518550157546997,-2.2640087604522705,2.0921196937561035,0.013880215585231781,0.9862154722213745
5105,1.4682898836326785e-05,0.1803305298089981,0.26066094636917114,0.2796022593975067,0.3592042326927185,0.9566063284873962,0.9420453906059265,0.7294183969497681,0.7294691801071167,-1.3938467502593994,-1.3471413850784302,1.4676722288131714,1.5185688734054565,-2.264035224914551,2.0921454429626465,0.013879354111850262,0.9862163066864014
5106,1.4676399587187916e-05,0.1803312599658966,0.26066240668296814,0.2796030044555664,0.3592057228088379,0.9566210508346558,0.9420601725578308,0.7294213771820068,0.7294721007347107,-1.3938660621643066,-1.3471606969833374,1.4676909446716309,1.518587589263916,-2.264061689376831,2.0921711921691895,0.013878492638468742,0.9862171411514282
5107,1.467015317757614e-05,0.1803319901227951,0.26066386699676514,0.2796037495136261,0.3592072129249573,0.9566357731819153,0.9420749545097351,0.7294242978096008,0.7294750809669495,-1.3938853740692139,-1.3471800088882446,1.4677096605300903,1.5186063051223755,-2.2640881538391113,2.0921969413757324,0.013877637684345245,0.9862179160118103
5108,1.4663210095022805e-05,0.1803327202796936,0.26066532731056213,0.2796044945716858,0.35920870304107666,0.9566504955291748,0.9420897364616394,0.7294272780418396,0.7294780611991882,-1.393904685974121,-1.3471993207931519,1.4677283763885498,1.518625020980835,-2.2641146183013916,2.0922226905822754,0.0138767771422863,0.9862188696861267
5109,1.4656967323389836e-05,0.1803334504365921,0.26066678762435913,0.2796052396297455,0.35921016335487366,0.9566652178764343,0.9421044588088989,0.7294301986694336,0.7294809818267822,-1.3939239978790283,-1.347218632698059,1.4677470922470093,1.5186437368392944,-2.264141082763672,2.0922484397888184,0.013875922188162804,0.9862196445465088
5110,1.4650474440713879e-05,0.1803341805934906,0.26066824793815613,0.2796059846878052,0.35921162366867065,0.9566799402236938,0.9421191811561584,0.7294331192970276,0.7294839024543762,-1.3939433097839355,-1.3472379446029663,1.4677658081054688,1.518662452697754,-2.264167547225952,2.0922741889953613,0.013875060714781284,0.9862204790115356
5111,1.464401157136308e-05,0.1803349107503891,0.2606697082519531,0.27960672974586487,0.35921308398246765,0.9566946625709534,0.942133903503418,0.7294360995292664,0.729486882686615,-1.3939626216888428,-1.3472572565078735,1.4677845239639282,1.5186811685562134,-2.2641940116882324,2.0922999382019043,0.013874206691980362,0.9862213134765625
5112,1.463732223783154e-05,0.1803356409072876,0.2606711685657501,0.27960747480392456,0.35921454429626465,0.9567093849182129,0.9421486258506775,0.7294390201568604,0.729489803314209,-1.39398193359375,-1.3472765684127808,1.4678032398223877,1.5186998844146729,-2.2642204761505127,2.0923256874084473,0.013873351737856865,0.9862222075462341
5113,1.4630836631113198e-05,0.1803363710641861,0.2606726288795471,0.27960821986198425,0.35921600461006165,0.9567241072654724,0.942163348197937,0.7294420003890991,0.7294927835464478,-1.3940012454986572,-1.347295880317688,1.4678219556808472,1.5187186002731323,-2.264246940612793,2.0923514366149902,0.01387249119579792,0.986223042011261
5114,1.4624574760091491e-05,0.1803371012210846,0.2606740891933441,0.27960896492004395,0.35921746492385864,0.9567388296127319,0.9421780705451965,0.7294449210166931,0.7294957041740417,-1.3940205574035645,-1.3473151922225952,1.4678406715393066,1.5187373161315918,-2.2642734050750732,2.092377185821533,0.013871629722416401,0.9862238168716431
5115,1.4618114619224798e-05,0.1803378313779831,0.2606755495071411,0.27960970997810364,0.35921892523765564,0.9567535519599915,0.942192792892456,0.7294478416442871,0.7294986248016357,-1.3940398693084717,-1.3473345041275024,1.4678593873977661,1.5187560319900513,-2.2642998695373535,2.092402935028076,0.013870774768292904,0.9862246513366699
5116,1.4611208825954236e-05,0.1803385615348816,0.2606770098209381,0.27961045503616333,0.35922038555145264,0.956768274307251,0.9422075152397156,0.7294507622718811,0.7295016050338745,-1.394059181213379,-1.3473538160324097,1.4678781032562256,1.5187747478485107,-2.264326333999634,2.092428684234619,0.013869920745491982,0.9862256050109863
5117,1.4604951502406038e-05,0.1803392916917801,0.2606784701347351,0.279611200094223,0.35922184586524963,0.9567829966545105,0.9422222375869751,0.7294537425041199,0.7295045256614685,-1.3940784931182861,-1.347373127937317,1.467896819114685,1.5187934637069702,-2.264352798461914,2.092454433441162,0.013869059272110462,0.9862263798713684
5118,1.4598477719118819e-05,0.1803400218486786,0.2606799304485321,0.2796119451522827,0.35922330617904663,0.95679771900177,0.9422369599342346,0.7294566631317139,0.7295074462890625,-1.3940978050231934,-1.3473924398422241,1.4679155349731445,1.5188121795654297,-2.2643792629241943,2.092479944229126,0.013868199661374092,0.9862272143363953
5119,1.4592025763704441e-05,0.1803407520055771,0.2606813907623291,0.2796126902103424,0.35922476649284363,0.9568124413490295,0.9422516822814941,0.7294596433639526,0.7295104265213013,-1.3941171169281006,-1.3474117517471313,1.467934250831604,1.5188308954238892,-2.2644057273864746,2.09250545501709,0.01386734563857317,0.9862280488014221
5120,1.4585344615625218e-05,0.18034148216247559,0.2606828510761261,0.2796134352684021,0.3592262268066406,0.9568271040916443,0.9422664046287537,0.7294625639915466,0.7295133471488953,-1.3941364288330078,-1.3474310636520386,1.4679529666900635,1.5188496112823486,-2.264432191848755,2.0925309658050537,0.013866489753127098,0.9862289428710938
5121,1.4578874470316805e-05,0.18034221231937408,0.2606843113899231,0.2796141803264618,0.3592276871204376,0.956841766834259,0.9422811269760132,0.7294654846191406,0.7295162081718445,-1.394155740737915,-1.3474503755569458,1.467971682548523,1.518868327140808,-2.264458656311035,2.0925564765930176,0.013865630142390728,0.9862297773361206
5122,1.4572627151210327e-05,0.18034294247627258,0.2606857717037201,0.2796149253845215,0.3592291474342346,0.9568564295768738,0.9422958493232727,0.7294684052467346,0.729519248008728,-1.3941750526428223,-1.347469687461853,1.4679903984069824,1.5188870429992676,-2.2644851207733154,2.0925819873809814,0.013864769600331783,0.9862305521965027
5123,1.4566185200237669e-05,0.18034367263317108,0.2606872320175171,0.2796156704425812,0.3592306077480316,0.9568710923194885,0.9423105120658875,0.7294713854789734,0.7295221090316772,-1.3941943645477295,-1.3474889993667603,1.468009114265442,1.518905758857727,-2.2645115852355957,2.0926074981689453,0.013863916508853436,0.9862313866615295
5124,1.45597377922968e-05,0.18034440279006958,0.2606886923313141,0.27961641550064087,0.3592320680618286,0.9568857550621033,0.9423251748085022,0.7294743061065674,0.7295251488685608,-1.3942136764526367,-1.3475083112716675,1.4680278301239014,1.5189244747161865,-2.264538049697876,2.092633008956909,0.013863061554729939,0.9862322211265564
5125,1.4553045730281156e-05,0.18034513294696808,0.2606901526451111,0.27961716055870056,0.3592335283756256,0.956900417804718,0.9423398375511169,0.7294772267341614,0.72952800989151,-1.394232988357544,-1.3475276231765747,1.4680464267730713,1.5189430713653564,-2.2645645141601562,2.092658519744873,0.013862201012670994,0.986233115196228
5126,1.45466046888032e-05,0.18034586310386658,0.2606916129589081,0.27961790561676025,0.3592349886894226,0.9569150805473328,0.9423545002937317,0.7294801473617554,0.729530930519104,-1.3942521810531616,-1.347546935081482,1.4680650234222412,1.5189616680145264,-2.2645909786224365,2.092684030532837,0.013861346989870071,0.9862339496612549
5127,1.4540390111505985e-05,0.18034659326076508,0.2606930732727051,0.27961865067481995,0.3592364490032196,0.9569297432899475,0.9423691630363464,0.7294830679893494,0.729533851146698,-1.3942713737487793,-1.3475661277770996,1.4680836200714111,1.5189802646636963,-2.264617443084717,2.092709541320801,0.013860492967069149,0.986234724521637
5128,1.4533925423165783e-05,0.18034732341766357,0.2606945335865021,0.27961939573287964,0.3592379093170166,0.9569444060325623,0.9423838257789612,0.7294860482215881,0.729536771774292,-1.394290566444397,-1.3475853204727173,1.468102216720581,1.5189988613128662,-2.264643907546997,2.0927350521087646,0.013859632425010204,0.9862355589866638
5129,1.4527518032991793e-05,0.18034805357456207,0.2606959939002991,0.27962014079093933,0.3592393696308136,0.956959068775177,0.9423984885215759,0.7294889688491821,0.729539692401886,-1.3943097591400146,-1.347604513168335,1.468120813369751,1.5190174579620361,-2.2646703720092773,2.0927605628967285,0.013858785852789879,0.9862363934516907
5130,1.4520833246933762e-05,0.18034878373146057,0.26069745421409607,0.279620885848999,0.3592408299446106,0.9569737315177917,0.9424131512641907,0.7294918894767761,0.72954261302948,-1.3943289518356323,-1.3476237058639526,1.468139410018921,1.519036054611206,-2.2646968364715576,2.0927860736846924,0.013857925310730934,0.9862372875213623
5131,1.4514427675749175e-05,0.18034951388835907,0.26069891452789307,0.2796216309070587,0.3592422902584076,0.9569883942604065,0.9424278140068054,0.7294948101043701,0.729545533657074,-1.39434814453125,-1.3476428985595703,1.4681580066680908,1.519054651260376,-2.264723300933838,2.0928115844726562,0.013857078738510609,0.9862381219863892
5132,1.450819763704203e-05,0.18035024404525757,0.26070037484169006,0.2796223759651184,0.3592437505722046,0.9570030570030212,0.9424424767494202,0.7294977307319641,0.7295485138893127,-1.3943673372268677,-1.347662091255188,1.4681766033172607,1.519073247909546,-2.264749765396118,2.09283709526062,0.013856219127774239,0.9862388968467712
5133,1.4501767509500496e-05,0.18035097420215607,0.26070183515548706,0.2796231210231781,0.3592452108860016,0.957017719745636,0.9424571394920349,0.7295006513595581,0.7295514345169067,-1.3943865299224854,-1.3476812839508057,1.4681951999664307,1.5190918445587158,-2.2647759914398193,2.092862606048584,0.013855365104973316,0.9862397313117981
5134,1.4495337381958961e-05,0.18035170435905457,0.26070329546928406,0.2796238660812378,0.3592466711997986,0.9570323824882507,0.9424718022346497,0.7295035719871521,0.7295543551445007,-1.394405722618103,-1.3477004766464233,1.4682137966156006,1.5191104412078857,-2.2648022174835205,2.092888116836548,0.013854511082172394,0.986240565776825
5135,1.4489161912933923e-05,0.18035243451595306,0.26070475578308105,0.2796246111392975,0.3592481315135956,0.9570469856262207,0.9424864649772644,0.7295065522193909,0.7295572757720947,-1.3944249153137207,-1.347719669342041,1.4682323932647705,1.5191290378570557,-2.2648284435272217,2.0929136276245117,0.013853664509952068,0.986241340637207
5136,1.4482315236818977e-05,0.18035316467285156,0.26070621609687805,0.2796253561973572,0.3592495918273926,0.9570615887641907,0.9425011277198792,0.7295094728469849,0.7295602560043335,-1.3944441080093384,-1.3477388620376587,1.4682509899139404,1.5191476345062256,-2.264854669570923,2.0929391384124756,0.013852817937731743,0.9862422943115234
5137,1.447608883609064e-05,0.18035389482975006,0.26070767641067505,0.27962610125541687,0.3592510521411896,0.9570761919021606,0.9425157904624939,0.7295123934745789,0.7295631766319275,-1.394463300704956,-1.3477580547332764,1.4682695865631104,1.5191662311553955,-2.264880895614624,2.0929646492004395,0.013851957395672798,0.9862430691719055
5138,1.4469697816821281e-05,0.18035462498664856,0.26070913672447205,0.27962684631347656,0.3592525124549866,0.9570907950401306,0.9425303936004639,0.7295153141021729,0.7295660972595215,-1.3944824934005737,-1.347777247428894,1.4682881832122803,1.5191848278045654,-2.264907121658325,2.0929901599884033,0.013851111754775047,0.9862439036369324
5139,1.4463299521594308e-05,0.18035535514354706,0.26071059703826904,0.27962759137153625,0.35925397276878357,0.9571053981781006,0.9425449967384338,0.7295181751251221,0.7295690178871155,-1.3945016860961914,-1.3477964401245117,1.4683067798614502,1.5192034244537354,-2.2649333477020264,2.093015670776367,0.013850264251232147,0.9862447381019592
5140,1.4457131328526884e-05,0.18035608530044556,0.26071205735206604,0.27962833642959595,0.35925543308258057,0.9571200013160706,0.9425595998764038,0.7295210957527161,0.7295719385147095,-1.394520878791809,-1.3478156328201294,1.4683253765106201,1.5192220211029053,-2.2649595737457275,2.093041181564331,0.013849417679011822,0.9862455129623413
5141,1.4450242815655656e-05,0.18035681545734406,0.26071351766586304,0.27962908148765564,0.35925689339637756,0.9571346044540405,0.9425742030143738,0.7295240163803101,0.7295748591423035,-1.3945400714874268,-1.347834825515747,1.46834397315979,1.5192406177520752,-2.2649857997894287,2.093066692352295,0.013848558068275452,0.9862464666366577
5142,1.4444076441577636e-05,0.18035754561424255,0.26071497797966003,0.27962982654571533,0.35925835371017456,0.9571492075920105,0.9425888061523438,0.729526937007904,0.7295777797698975,-1.3945592641830444,-1.3478540182113647,1.46836256980896,1.5192592144012451,-2.26501202583313,2.093092203140259,0.013847711496055126,0.9862472414970398
5143,1.4437688150792383e-05,0.18035827577114105,0.26071643829345703,0.279630571603775,0.35925981402397156,0.9571638107299805,0.9426034092903137,0.729529857635498,0.7295807003974915,-1.394578456878662,-1.3478732109069824,1.4683811664581299,1.519277811050415,-2.265038251876831,2.0931177139282227,0.0138468649238348,0.9862480759620667
5144,1.4431276213144884e-05,0.18035900592803955,0.26071789860725403,0.2796313166618347,0.35926127433776855,0.9571784138679504,0.9426180124282837,0.729532778263092,0.7295836210250854,-1.3945976495742798,-1.3478924036026,1.4683997631072998,1.519296407699585,-2.2650644779205322,2.0931432247161865,0.013846011832356453,0.9862489104270935
5145,1.4425093468162231e-05,0.18035973608493805,0.260719358921051,0.279632031917572,0.35926273465156555,0.9571930170059204,0.9426326155662537,0.7295356392860413,0.7295865416526794,-1.3946168422698975,-1.3479115962982178,1.4684183597564697,1.5193150043487549,-2.2650907039642334,2.0931687355041504,0.01384515967220068,0.9862496852874756
5146,1.4418708815355785e-05,0.18036046624183655,0.260720819234848,0.2796327471733093,0.35926419496536255,0.9572076201438904,0.9426472187042236,0.7295385599136353,0.7295894622802734,-1.3946360349655151,-1.3479307889938354,1.4684369564056396,1.5193336009979248,-2.2651169300079346,2.0931942462921143,0.013844313099980354,0.9862505197525024
5147,1.4412103155336808e-05,0.18036119639873505,0.260722279548645,0.27963346242904663,0.35926565527915955,0.9572222232818604,0.9426618218421936,0.7295414805412292,0.7295923829078674,-1.3946552276611328,-1.3479499816894531,1.4684555530548096,1.5193521976470947,-2.2651431560516357,2.093219757080078,0.013843466527760029,0.9862514138221741
5148,1.4405725778487977e-05,0.18036192655563354,0.260723739862442,0.27963417768478394,0.35926711559295654,0.9572368264198303,0.9426764249801636,0.7295444011688232,0.7295952439308167,-1.3946744203567505,-1.3479691743850708,1.46847403049469,1.5193707942962646,-2.265169382095337,2.093245267868042,0.013842620886862278,0.9862522482872009
5149,1.4399321116798092e-05,0.18036265671253204,0.260725200176239,0.27963489294052124,0.35926857590675354,0.9572514295578003,0.9426910281181335,0.7295473217964172,0.7295981645584106,-1.3946934938430786,-1.347988247871399,1.4684925079345703,1.519389271736145,-2.265195608139038,2.093270778656006,0.01384176779538393,0.9862530827522278
5150,1.4393144738278352e-05,0.18036338686943054,0.260726660490036,0.27963560819625854,0.35927003622055054,0.9572659730911255,0.9427056312561035,0.729550302028656,0.7296010851860046,-1.3947125673294067,-1.348007321357727,1.4685109853744507,1.5194077491760254,-2.2652218341827393,2.0932962894439697,0.013840915635228157,0.9862538576126099
5151,1.438676736142952e-05,0.18036411702632904,0.260728120803833,0.27963632345199585,0.35927149653434753,0.9572805166244507,0.9427202343940735,0.7295531630516052,0.7296040058135986,-1.3947316408157349,-1.3480263948440552,1.468529462814331,1.5194262266159058,-2.2652480602264404,2.0933215618133545,0.013840069063007832,0.9862546920776367
5152,1.4380391803570092e-05,0.18036484718322754,0.26072958111763,0.27963703870773315,0.35927295684814453,0.9572950601577759,0.9427348375320435,0.7295560836791992,0.7296069264411926,-1.394750714302063,-1.3480454683303833,1.4685479402542114,1.5194447040557861,-2.2652742862701416,2.0933468341827393,0.013839222490787506,0.9862555265426636
5153,1.4373797966982238e-05,0.18036557734012604,0.260731041431427,0.27963775396347046,0.35927441716194153,0.9573096036911011,0.9427493810653687,0.7295590043067932,0.7296098470687866,-1.3947697877883911,-1.3480645418167114,1.4685664176940918,1.5194631814956665,-2.2653005123138428,2.093372106552124,0.013838376849889755,0.9862564206123352
5154,1.4367429685080424e-05,0.18036630749702454,0.260732501745224,0.27963846921920776,0.3592758774757385,0.9573241472244263,0.9427639245986938,0.7295619249343872,0.7296127676963806,-1.3947888612747192,-1.3480836153030396,1.4685848951339722,1.5194816589355469,-2.265326738357544,2.093397378921509,0.013837531208992004,0.9862572550773621
5155,1.4361285138875246e-05,0.18036703765392303,0.260733962059021,0.27963918447494507,0.3592773377895355,0.9573386907577515,0.942778468132019,0.7295648455619812,0.7296156883239746,-1.3948079347610474,-1.3481026887893677,1.4686033725738525,1.5195001363754272,-2.265352964401245,2.0934226512908936,0.013836685568094254,0.9862580299377441
5156,1.4354918675962836e-05,0.18036776781082153,0.260735422372818,0.2796398997306824,0.3592787981033325,0.9573532342910767,0.9427930116653442,0.7295677065849304,0.7296186089515686,-1.3948270082473755,-1.3481217622756958,1.468621850013733,1.5195186138153076,-2.2653791904449463,2.0934479236602783,0.013835839927196503,0.986258864402771
5157,1.4348554032039829e-05,0.18036849796772003,0.260736882686615,0.2796406149864197,0.3592802584171295,0.9573677778244019,0.9428075551986694,0.7295706272125244,0.7296214699745178,-1.3948460817337036,-1.348140835762024,1.4686403274536133,1.519537091255188,-2.2654054164886475,2.093473196029663,0.013834994286298752,0.9862596988677979
5158,1.4342413123813458e-05,0.18036922812461853,0.260738343000412,0.279641330242157,0.3592817187309265,0.957382321357727,0.9428220987319946,0.7295735478401184,0.729624330997467,-1.3948651552200317,-1.348159909248352,1.4686588048934937,1.5195555686950684,-2.2654316425323486,2.093498468399048,0.013834148645401001,0.9862604737281799
5159,1.4336046660901047e-05,0.18036995828151703,0.260739803314209,0.2796420454978943,0.3592831790447235,0.9573968648910522,0.9428366422653198,0.7295764684677124,0.729627251625061,-1.3948842287063599,-1.3481789827346802,1.468677282333374,1.5195740461349487,-2.26545786857605,2.0935237407684326,0.013833302073180676,0.9862613081932068
5160,1.4329909390653484e-05,0.18037068843841553,0.260741263628006,0.2796427607536316,0.3592846393585205,0.9574114084243774,0.942851185798645,0.7295793294906616,0.729630172252655,-1.394903302192688,-1.3481980562210083,1.4686957597732544,1.519592523574829,-2.265484094619751,2.0935490131378174,0.013832456432282925,0.9862620830535889
5161,1.4323553841677494e-05,0.18037141859531403,0.260742723941803,0.2796434760093689,0.3592860996723175,0.9574259519577026,0.9428657293319702,0.7295822501182556,0.729633092880249,-1.3949223756790161,-1.3482171297073364,1.4687142372131348,1.5196110010147095,-2.265510320663452,2.093574285507202,0.013831611722707748,0.9862629175186157
5162,1.4316747183329426e-05,0.18037214875221252,0.2607441842556,0.2796441912651062,0.3592875599861145,0.9574404954910278,0.9428802728652954,0.7295851707458496,0.7296359539031982,-1.3949414491653442,-1.3482362031936646,1.4687327146530151,1.5196294784545898,-2.2655365467071533,2.093599557876587,0.013830765150487423,0.9862638711929321
5163,1.4310612641565967e-05,0.18037287890911102,0.260745644569397,0.2796449065208435,0.3592890202999115,0.957455039024353,0.9428948163986206,0.7295880317687988,0.7296388745307922,-1.3949605226516724,-1.3482552766799927,1.4687511920928955,1.5196479558944702,-2.2655627727508545,2.0936248302459717,0.013829919509589672,0.9862646460533142
5164,1.4304261640063487e-05,0.18037360906600952,0.26074710488319397,0.2796456217765808,0.3592904806137085,0.9574695825576782,0.9429093599319458,0.7295909523963928,0.7296417951583862,-1.3949795961380005,-1.3482743501663208,1.4687696695327759,1.5196664333343506,-2.2655889987945557,2.0936501026153564,0.013829074800014496,0.9862654805183411
5165,1.4298129826784134e-05,0.18037433922290802,0.26074856519699097,0.2796463370323181,0.3592919409275055,0.9574840664863586,0.942923903465271,0.729593813419342,0.7296446561813354,-1.3949986696243286,-1.348293423652649,1.4687881469726562,1.519684910774231,-2.2656149864196777,2.093675374984741,0.013828229159116745,0.9862662553787231
5166,1.4291781553765759e-05,0.18037506937980652,0.26075002551078796,0.2796470522880554,0.3592934012413025,0.9574985504150391,0.9429384469985962,0.729596734046936,0.7296475768089294,-1.3950177431106567,-1.348312497138977,1.4688066244125366,1.5197033882141113,-2.2656409740448,2.093700647354126,0.013827384449541569,0.98626708984375
5167,1.4285426914284471e-05,0.18037579953670502,0.26075148582458496,0.2796477675437927,0.3592948615550995,0.9575130343437195,0.9429529905319214,0.72959965467453,0.7296504974365234,-1.3950368165969849,-1.3483315706253052,1.468825101852417,1.5197218656539917,-2.265666961669922,2.0937259197235107,0.013826537877321243,0.9862679243087769
5168,1.4279328752309084e-05,0.18037652969360352,0.26075294613838196,0.27964848279953003,0.3592963218688965,0.9575275182723999,0.9429674744606018,0.7296025156974792,0.7296534180641174,-1.395055890083313,-1.3483506441116333,1.4688435792922974,1.519740343093872,-2.265692949295044,2.0937511920928955,0.01382569968700409,0.9862686991691589
5169,1.4272984117269516e-05,0.18037725985050201,0.26075440645217896,0.27964919805526733,0.3592977821826935,0.9575420022010803,0.9429819583892822,0.7296054363250732,0.7296562790870667,-1.3950749635696411,-1.3483697175979614,1.4688620567321777,1.5197588205337524,-2.265718936920166,2.0937764644622803,0.013824854977428913,0.9862695336341858
5170,1.4266221114667132e-05,0.1803779900074005,0.26075586676597595,0.27964991331100464,0.3592992424964905,0.9575564861297607,0.9429964423179626,0.7296083569526672,0.7296591997146606,-1.3950940370559692,-1.3483887910842896,1.468880534172058,1.5197772979736328,-2.265744924545288,2.093801736831665,0.01382401678711176,0.9862704873085022
5171,1.4260098396334797e-05,0.180378720164299,0.26075732707977295,0.27965062856674194,0.3593007028102875,0.9575709700584412,0.9430109262466431,0.7296112179756165,0.7296620607376099,-1.3951129913330078,-1.3484078645706177,1.4688990116119385,1.5197957754135132,-2.26577091217041,2.09382700920105,0.013823171146214008,0.9862712621688843
5172,1.4253782865125686e-05,0.1803794503211975,0.26075878739356995,0.27965134382247925,0.3593021631240845,0.9575854539871216,0.9430254101753235,0.7296140789985657,0.7296649813652039,-1.3951319456100464,-1.3484268188476562,1.4689173698425293,1.519814133644104,-2.2657968997955322,2.0938522815704346,0.013822332955896854,0.9862720966339111
5173,1.4247687431634404e-05,0.180380180478096,0.26076024770736694,0.27965205907821655,0.35930362343788147,0.957599937915802,0.9430398941040039,0.7296169996261597,0.7296679019927979,-1.395150899887085,-1.3484457731246948,1.4689357280731201,1.5198324918746948,-2.2658228874206543,2.0938775539398193,0.013821493834257126,0.9862728714942932
5174,1.424135007255245e-05,0.1803809106349945,0.26076170802116394,0.27965277433395386,0.35930508375167847,0.9576144218444824,0.9430543780326843,0.7296199202537537,0.7296708226203918,-1.3951698541641235,-1.3484647274017334,1.468954086303711,1.5198508501052856,-2.2658488750457764,2.093902826309204,0.01382064912468195,0.9862737059593201
5175,1.4235063645173796e-05,0.180381640791893,0.26076316833496094,0.27965348958969116,0.35930654406547546,0.9576289057731628,0.9430688619613647,0.7296227812767029,0.7296736836433411,-1.395188808441162,-1.348483681678772,1.4689724445343018,1.5198692083358765,-2.2658748626708984,2.093928098678589,0.013819817453622818,0.9862745404243469
5176,1.422895093128318e-05,0.1803823709487915,0.26076462864875793,0.27965420484542847,0.35930800437927246,0.9576433897018433,0.9430833458900452,0.7296257019042969,0.7296765446662903,-1.3952077627182007,-1.3485026359558105,1.4689908027648926,1.5198875665664673,-2.2659008502960205,2.0939533710479736,0.013818972744047642,0.986275315284729
5177,1.4222642676031683e-05,0.18038310110569,0.26076608896255493,0.27965492010116577,0.35930946469306946,0.9576578736305237,0.9430978298187256,0.7296285629272461,0.7296794652938843,-1.3952267169952393,-1.3485215902328491,1.4690091609954834,1.519905924797058,-2.2659268379211426,2.0939786434173584,0.013818134553730488,0.9862761497497559
5178,1.4216553609003313e-05,0.1803838312625885,0.26076754927635193,0.2796556353569031,0.35931092500686646,0.9576723575592041,0.943112313747406,0.7296314835548401,0.7296823859214783,-1.3952456712722778,-1.3485405445098877,1.4690275192260742,1.519924283027649,-2.2659528255462646,2.094003915786743,0.01381729543209076,0.9862769246101379
5179,1.4210223525878973e-05,0.180384561419487,0.2607690095901489,0.2796563506126404,0.35931238532066345,0.9576868414878845,0.9431267976760864,0.7296344041824341,0.7296852469444275,-1.3952646255493164,-1.3485594987869263,1.469045877456665,1.5199426412582397,-2.2659788131713867,2.094029188156128,0.013816450722515583,0.9862777590751648
5180,1.4203943464963231e-05,0.1803852766752243,0.26077044010162354,0.2796570658683777,0.35931384563446045,0.9577012658119202,0.9431412816047668,0.7296372652053833,0.7296881675720215,-1.395283579826355,-1.3485784530639648,1.4690642356872559,1.5199609994888306,-2.266004800796509,2.0940544605255127,0.013815619051456451,0.9862785935401917
5181,1.419783802703023e-05,0.1803859919309616,0.26077187061309814,0.279657781124115,0.35931530594825745,0.9577156901359558,0.9431557655334473,0.7296401262283325,0.7296910285949707,-1.3953025341033936,-1.3485974073410034,1.4690825939178467,1.5199793577194214,-2.266030788421631,2.0940797328948975,0.013814774341881275,0.9862793684005737
5182,1.4191099580784794e-05,0.1803867071866989,0.26077330112457275,0.2796584963798523,0.35931676626205444,0.9577301144599915,0.9431702494621277,0.7296430468559265,0.7296939492225647,-1.3953214883804321,-1.348616361618042,1.4691009521484375,1.5199977159500122,-2.266056776046753,2.0941050052642822,0.01381393801420927,0.9862803220748901
5183,1.4184795873006806e-05,0.18038742244243622,0.26077473163604736,0.2796592116355896,0.35931819677352905,0.9577445387840271,0.9431846737861633,0.7296459078788757,0.7296968102455139,-1.3953404426574707,-1.3486353158950806,1.4691193103790283,1.520016074180603,-2.266082763671875,2.094130277633667,0.013813098892569542,0.986281156539917
5184,1.4178718629409559e-05,0.18038813769817352,0.260776162147522,0.2796599268913269,0.35931962728500366,0.9577589631080627,0.943199098110199,0.729648768901825,0.7296996712684631,-1.3953593969345093,-1.3486542701721191,1.4691376686096191,1.5200344324111938,-2.266108751296997,2.0941553115844727,0.013812260702252388,0.9862819314002991
5185,1.417242492607329e-05,0.18038885295391083,0.2607775926589966,0.2796606421470642,0.35932105779647827,0.9577733874320984,0.9432135224342346,0.7296516299247742,0.7297025322914124,-1.3953783512115479,-1.3486732244491577,1.46915602684021,1.5200527906417847,-2.266134738922119,2.0941803455352783,0.013811423443257809,0.9862827658653259
