epoch,loss,w_in_0_0,w_in_0_1,w_in_1_0,w_in_1_1,b_in_0,b_in_1,h_0,h_1,w_out_0_0,w_out_0_1,w_out_1_0,w_out_1_1,b_out_0,b_out_1,y_0,y_1
571,0.0006059873849153519,0.16943848133087158,0.2388771027326584,0.26870375871658325,0.33740758895874023,0.738768994808197,0.7240762114524841,0.6837206482887268,0.6837473511695862,-1.096897840499878,-1.0501782894134521,1.1849116086959839,1.2357946634292603,-1.8436179161071777,1.691916584968567,0.035201918333768845,0.9659825563430786
572,0.0006045113550499082,0.169448584318161,0.23889732360839844,0.2687138617038727,0.3374277949333191,0.7389711737632751,0.7242783904075623,0.6837649941444397,0.6837916970252991,-1.0971899032592773,-1.0504703521728516,1.185180902481079,1.2360639572143555,-1.8440449237823486,1.6923104524612427,0.03517058119177818,0.9660111665725708
573,0.0006030406802892685,0.16945867240428925,0.2389174997806549,0.2687239646911621,0.33744797110557556,0.7391729950904846,0.7244802117347717,0.683809220790863,0.6838359236717224,-1.097481369972229,-1.0507618188858032,1.1854497194290161,1.2363327741622925,-1.8444710969924927,1.6927034854888916,0.03513932600617409,0.9660397171974182
574,0.0006015754188410938,0.1694687455892563,0.238937646150589,0.26873403787612915,0.33746811747550964,0.7393744587898254,0.7246816754341125,0.6838533878326416,0.6838801503181458,-1.097772240638733,-1.0510526895523071,1.1857179403305054,1.2366009950637817,-1.8448963165283203,1.6930956840515137,0.035108160227537155,0.9660682082176208
575,0.000600116909481585,0.16947880387306213,0.2389577478170395,0.2687440812587738,0.33748823404312134,0.7395755052566528,0.7248827219009399,0.6838975548744202,0.6839241981506348,-1.098062515258789,-1.0513429641723633,1.1859856843948364,1.2368687391281128,-1.845320701599121,1.6934871673583984,0.03507707640528679,0.9660965800285339
576,0.0005986651522107422,0.1694888323545456,0.2389778196811676,0.26875412464141846,0.33750829100608826,0.7397761940956116,0.7250834107398987,0.6839415431022644,0.6839682459831238,-1.0983521938323975,-1.0516326427459717,1.1862529516220093,1.2371360063552856,-1.845744252204895,1.6938778162002563,0.035046081990003586,0.9661248326301575
577,0.0005972161306999624,0.16949884593486786,0.23899784684181213,0.2687641382217407,0.3375283181667328,0.7399765253067017,0.7252837419509888,0.6839854121208191,0.6840121746063232,-1.098641276359558,-1.0519217252731323,1.1865196228027344,1.2374026775360107,-1.8461668491363525,1.694267749786377,0.035015180706977844,0.9661531448364258
578,0.0005957780522294343,0.16950884461402893,0.23901784420013428,0.2687741219997406,0.33754831552505493,0.7401764392852783,0.7254837155342102,0.6840292811393738,0.6840559840202332,-1.098929762840271,-1.0522102117538452,1.1867858171463013,1.2376688718795776,-1.8465886116027832,1.6946568489074707,0.03498436510562897,0.9661811590194702
579,0.0005943411379121244,0.1695188283920288,0.23903779685497284,0.2687841057777405,0.3375682830810547,0.7403759956359863,0.7256832718849182,0.6840730309486389,0.6840997934341431,-1.0992176532745361,-1.0524981021881104,1.18705153465271,1.2379345893859863,-1.8470094203948975,1.6950452327728271,0.03495363891124725,0.9662092924118042
580,0.0005929123726673424,0.1695287823677063,0.239057719707489,0.26879405975341797,0.33758819103240967,0.7405751943588257,0.7258824706077576,0.6841167211532593,0.6841434240341187,-1.0995049476623535,-1.0527853965759277,1.187316656112671,1.2381997108459473,-1.8474293947219849,1.6954327821731567,0.034922998398542404,0.9662372469902039
581,0.0005914875073358417,0.1695387214422226,0.2390775978565216,0.26880401372909546,0.33760806918144226,0.7407740354537964,0.7260813117027283,0.6841602325439453,0.6841869950294495,-1.0997916460037231,-1.053072214126587,1.1875813007354736,1.23846435546875,-1.8478485345840454,1.695819616317749,0.03489244729280472,0.9662652015686035
582,0.0005900693358853459,0.1695486456155777,0.2390974462032318,0.26881393790245056,0.33762791752815247,0.7409725189208984,0.7262797951698303,0.6842038035392761,0.6842304468154907,-1.1000778675079346,-1.0533584356307983,1.1878454685211182,1.2387285232543945,-1.848266839981079,1.696205735206604,0.034861981868743896,0.9662930369377136
583,0.0005886561702936888,0.1695585548877716,0.23911724984645844,0.2688238322734833,0.3376477360725403,0.7411705851554871,0.7264779210090637,0.6842471957206726,0.684273898601532,-1.1003634929656982,-1.053644061088562,1.1881091594696045,1.2389922142028809,-1.8486841917037964,1.6965910196304321,0.034831590950489044,0.966320812702179
584,0.0005872498732060194,0.16956843435764313,0.23913702368736267,0.268833726644516,0.3376675248146057,0.741368293762207,0.7266756892204285,0.6842905282974243,0.6843172311782837,-1.1006485223770142,-1.053929090499878,1.188372254371643,1.239255428314209,-1.8491007089614868,1.696975588798523,0.03480129688978195,0.9663484692573547
585,0.0005858457880094647,0.16957829892635345,0.23915675282478333,0.2688435912132263,0.33768725395202637,0.7415656447410583,0.7268730401992798,0.6843338012695312,0.6843605041503906,-1.1009329557418823,-1.054213523864746,1.1886348724365234,1.2395180463790894,-1.8495163917541504,1.6973594427108765,0.03477108106017113,0.9663761854171753
586,0.000584451190661639,0.1695881485939026,0.2391764521598816,0.26885345578193665,0.33770695328712463,0.741762638092041,0.7270700335502625,0.6843769550323486,0.684403657913208,-1.1012169122695923,-1.054497480392456,1.1888970136642456,1.2397801876068115,-1.849931240081787,1.6977424621582031,0.034740954637527466,0.9664036631584167
587,0.0005830603186041117,0.16959798336029053,0.23919612169265747,0.2688632905483246,0.3377266228199005,0.741959273815155,0.7272666692733765,0.6844200491905212,0.6844467520713806,-1.1015002727508545,-1.0547808408737183,1.1891586780548096,1.2400418519973755,-1.850345253944397,1.6981247663497925,0.03471091017127037,0.9664311408996582
588,0.0005816745106130838,0.16960780322551727,0.23921574652194977,0.26887309551239014,0.337746262550354,0.7421555519104004,0.7274629473686218,0.6844630241394043,0.6844897270202637,-1.101783037185669,-1.0550636053085327,1.1894198656082153,1.2403030395507812,-1.85075843334198,1.6985063552856445,0.03468094766139984,0.9664585590362549
589,0.0005802953965030611,0.16961759328842163,0.23923534154891968,0.2688829004764557,0.3377658426761627,0.7423514723777771,0.7276588678359985,0.6845059394836426,0.684532642364502,-1.1020652055740356,-1.055345892906189,1.189680576324463,1.2405637502670288,-1.8511707782745361,1.6988872289657593,0.034651074558496475,0.966485857963562
590,0.000578921171836555,0.1696273684501648,0.239254891872406,0.26889267563819885,0.33778539299964905,0.7425470352172852,0.7278544306755066,0.6845487952232361,0.6845754981040955,-1.1023468971252441,-1.0556275844573975,1.1899408102035522,1.2408239841461182,-1.8515822887420654,1.6992672681808472,0.03462127596139908,0.9665130972862244
591,0.0005775518948212266,0.16963712871074677,0.23927441239356995,0.268902450799942,0.337804913520813,0.7427422404289246,0.728049635887146,0.68459153175354,0.6846182346343994,-1.1026279926300049,-1.0559086799621582,1.1902004480361938,1.2410837411880493,-1.8519929647445679,1.6996465921401978,0.03459155932068825,0.9665402770042419
592,0.0005761864595115185,0.16964687407016754,0.2392939031124115,0.2689121961593628,0.33782440423965454,0.7429370880126953,0.7282444834709167,0.6846342086791992,0.6846609115600586,-1.1029084920883179,-1.0561892986297607,1.1904596090316772,1.2413429021835327,-1.8524028062820435,1.700025200843811,0.03456192836165428,0.9665674567222595
593,0.0005748301045969129,0.16965660452842712,0.23931334912776947,0.2689219117164612,0.3378438651561737,0.7431315779685974,0.7284389734268188,0.6846767663955688,0.684703528881073,-1.1031885147094727,-1.0564693212509155,1.1907182931900024,1.241601586341858,-1.8528118133544922,1.700403094291687,0.03453237935900688,0.966594398021698
594,0.000573475961573422,0.16966630518436432,0.23933276534080505,0.26893162727355957,0.3378632664680481,0.7433257102966309,0.7286331057548523,0.6847193241119385,0.6847460269927979,-1.1034679412841797,-1.0567487478256226,1.1909765005111694,1.241859793663025,-1.853219985961914,1.7007802724838257,0.03450290858745575,0.9666213989257812
595,0.0005721267079934478,0.16967599093914032,0.23935215175151825,0.26894131302833557,0.3378826379776001,0.7435194849967957,0.7288269400596619,0.6847617626190186,0.6847884654998779,-1.1037468910217285,-1.0570276975631714,1.1912342309951782,1.2421175241470337,-1.853627324104309,1.701156735420227,0.034473516047000885,0.9666483402252197
596,0.0005707839736714959,0.16968566179275513,0.23937149345874786,0.2689509987831116,0.3379019796848297,0.7437129020690918,0.7290204167366028,0.6848041415214539,0.6848308444023132,-1.1040252447128296,-1.0573060512542725,1.1914914846420288,1.2423747777938843,-1.8540338277816772,1.7015324831008911,0.034444209188222885,0.9666751623153687
597,0.0005694463034160435,0.16969531774520874,0.2393908053636551,0.2689606547355652,0.33792129158973694,0.7439060211181641,0.729213535785675,0.6848464012145996,0.684873104095459,-1.104303002357483,-1.0575839281082153,1.1917482614517212,1.2426315546035767,-1.8544394969940186,1.7019075155258179,0.03441499173641205,0.9667019248008728
598,0.000568113406188786,0.16970495879650116,0.23941007256507874,0.2689702808856964,0.3379405736923218,0.7440987825393677,0.7294062972068787,0.6848886013031006,0.6849152445793152,-1.104580283164978,-1.0578612089157104,1.1920045614242554,1.2428878545761108,-1.854844331741333,1.7022817134857178,0.03438584879040718,0.9667286276817322
599,0.0005667852237820625,0.16971458494663239,0.23942930996418,0.26897990703582764,0.33795982599258423,0.7442911863327026,0.7295987010002136,0.684930682182312,0.6849574446678162,-1.1048569679260254,-1.0581380128860474,1.1922603845596313,1.2431436777114868,-1.8552483320236206,1.7026551961898804,0.034356776624917984,0.9667552709579468
600,0.0005654634442180395,0.16972418129444122,0.23944851756095886,0.2689895033836365,0.3379790186882019,0.744483232498169,0.7297907471656799,0.6849727630615234,0.6849994659423828,-1.1051331758499146,-1.0584142208099365,1.1925157308578491,1.2433990240097046,-1.855651617050171,1.7030279636383057,0.03432779014110565,0.9667817950248718
601,0.0005641476600430906,0.16973376274108887,0.23946769535541534,0.2689990997314453,0.3379981815814972,0.7446749210357666,0.7299824953079224,0.6850147247314453,0.6850414276123047,-1.105408787727356,-1.0586899518966675,1.1927706003189087,1.2436538934707642,-1.8560540676116943,1.7034001350402832,0.03429887443780899,0.9668081998825073
602,0.0005628354847431183,0.16974332928657532,0.23948682844638824,0.26900866627693176,0.3380173146724701,0.7448663115501404,0.7301738858222961,0.6850565671920776,0.6850833296775818,-1.1056839227676392,-1.0589650869369507,1.19302499294281,1.2439082860946655,-1.856455683708191,1.7037715911865234,0.034270044416189194,0.9668346047401428
603,0.0005615270929411054,0.16975288093090057,0.23950593173503876,0.2690182328224182,0.3380364179611206,0.7450573444366455,0.7303649187088013,0.6850983500480652,0.6851251125335693,-1.1059584617614746,-1.0592397451400757,1.1932789087295532,1.2441622018814087,-1.8568564653396606,1.7041423320770264,0.03424130380153656,0.9668610095977783
604,0.0005602246383205056,0.16976241767406464,0.23952500522136688,0.2690277695655823,0.33805549144744873,0.745248019695282,0.7305555939674377,0.685140073299408,0.6851668357849121,-1.1062325239181519,-1.059513807296753,1.1935323476791382,1.2444157600402832,-1.857256531715393,1.704512357711792,0.0342126339673996,0.9668872952461243
605,0.0005589266656897962,0.1697719395160675,0.23954403400421143,0.26903727650642395,0.33807453513145447,0.7454383373260498,0.7307459712028503,0.685181736946106,0.6852084994316101,-1.106506109237671,-1.059787392616272,1.1937854290008545,1.2446688413619995,-1.8576557636260986,1.7048816680908203,0.03418403118848801,0.9669135212898254
606,0.0005576363182626665,0.16978144645690918,0.23956303298473358,0.2690467834472656,0.3380935490131378,0.7456283569335938,0.7309359908103943,0.6852233409881592,0.6852500438690186,-1.1067790985107422,-1.0600603818893433,1.1940380334854126,1.2449214458465576,-1.8580541610717773,1.7052502632141113,0.03415551036596298,0.9669395685195923
607,0.0005563480663113296,0.16979092359542847,0.23958200216293335,0.2690562605857849,0.3381125032901764,0.745818018913269,0.7311256527900696,0.6852647662162781,0.6852915287017822,-1.1070516109466553,-1.0603328943252563,1.1942901611328125,1.2451735734939575,-1.8584518432617188,1.705618143081665,0.034127071499824524,0.9669656753540039
608,0.0005550644709728658,0.16980038583278656,0.23960094153881073,0.2690657377243042,0.3381314277648926,0.7460073232650757,0.731315016746521,0.6853062510490417,0.6853329539299011,-1.1073235273361206,-1.0606049299240112,1.1945418119430542,1.2454252243041992,-1.8588486909866333,1.7059853076934814,0.034098707139492035,0.9669917225837708
609,0.0005537880933843553,0.16980983316898346,0.23961983621120453,0.2690751850605011,0.3381503224372864,0.7461963295936584,0.7315040230751038,0.6853476166725159,0.6853743195533752,-1.1075949668884277,-1.0608763694763184,1.1947929859161377,1.2456763982772827,-1.8592448234558105,1.7063517570495605,0.03407040983438492,0.9670175909996033
610,0.0005525154410861433,0.16981926560401917,0.23963870108127594,0.269084632396698,0.3381691873073578,0.7463849782943726,0.7316927313804626,0.6853888034820557,0.6854155659675598,-1.1078659296035767,-1.0611473321914673,1.195043683052063,1.245927095413208,-1.859640121459961,1.706717610359192,0.03404220566153526,0.9670434594154358
611,0.0005512454663403332,0.16982868313789368,0.23965753614902496,0.2690940499305725,0.3381880223751068,0.7465733289718628,0.7318810820579529,0.6854300498962402,0.6854567527770996,-1.1081362962722778,-1.0614176988601685,1.19529390335083,1.246177315711975,-1.8600345849990845,1.707082748413086,0.034014053642749786,0.9670693278312683
612,0.0005499821854755282,0.169838085770607,0.2396763414144516,0.26910343766212463,0.33820682764053345,0.7467613220214844,0.7320690751075745,0.6854711174964905,0.6854979395866394,-1.1084061861038208,-1.0616875886917114,1.1955437660217285,1.2464271783828735,-1.8604283332824707,1.7074471712112427,0.03398600593209267,0.9670950770378113
613,0.0005487230373546481,0.16984747350215912,0.23969510197639465,0.26911282539367676,0.3382256031036377,0.7469489574432373,0.7322567701339722,0.685512125492096,0.6855389475822449,-1.1086755990982056,-1.0619570016860962,1.1957931518554688,1.2466765642166138,-1.86082124710083,1.707810878753662,0.033958010375499725,0.9671207666397095
614,0.0005474686622619629,0.16985684633255005,0.23971383273601532,0.2691221833229065,0.33824434876441956,0.7471362948417664,0.7324441075325012,0.6855531334877014,0.6855798959732056,-1.1089444160461426,-1.0622259378433228,1.1960420608520508,1.2469254732131958,-1.8612134456634521,1.7081739902496338,0.03393010050058365,0.9671463966369629
615,0.000546220107935369,0.1698661893606186,0.2397325336933136,0.26913154125213623,0.33826306462287903,0.7473232746124268,0.7326311469078064,0.6855940222740173,0.6856207847595215,-1.1092127561569214,-1.0624942779541016,1.1962904930114746,1.2471739053726196,-1.861604928970337,1.7085363864898682,0.033902257680892944,0.9671719074249268
616,0.00054497632663697,0.16987551748752594,0.2397512048482895,0.2691408693790436,0.3382817208766937,0.7475099563598633,0.7328178286552429,0.6856348514556885,0.6856615543365479,-1.109480619430542,-1.0627621412277222,1.1965384483337402,1.2474219799041748,-1.8619955778121948,1.7088980674743652,0.033874500542879105,0.9671973586082458
617,0.0005437369691208005,0.1698848307132721,0.239769846200943,0.2691501975059509,0.33830034732818604,0.7476962804794312,0.7330042123794556,0.6856755614280701,0.6857023239135742,-1.1097480058670044,-1.0630295276641846,1.1967860460281372,1.2476695775985718,-1.8623855113983154,1.7092591524124146,0.03384681046009064,0.9672227501869202
618,0.0005425018607638776,0.16989412903785706,0.23978844285011292,0.2691594958305359,0.33831894397735596,0.7478823065757751,0.7331902384757996,0.6857162117958069,0.685742974281311,-1.110014796257019,-1.0632964372634888,1.197033166885376,1.2479166984558105,-1.8627746105194092,1.7096195220947266,0.033819183707237244,0.9672480821609497
619,0.0005412701284512877,0.16990341246128082,0.23980700969696045,0.26916879415512085,0.3383375108242035,0.7480679750442505,0.7333759665489197,0.6857568025588989,0.6857835650444031,-1.1102811098098755,-1.0635627508163452,1.1972798109054565,1.2481633424758911,-1.8631629943847656,1.7099791765213013,0.033791638910770416,0.9672734141349792
620,0.000540044333320111,0.1699126809835434,0.2398255467414856,0.2691780626773834,0.33835604786872864,0.748253345489502,0.7335613369941711,0.6857972741127014,0.6858240962028503,-1.1105469465255737,-1.0638285875320435,1.1975260972976685,1.248409628868103,-1.8635506629943848,1.7103382349014282,0.03376417234539986,0.9672986268997192
621,0.00053882144857198,0.16992193460464478,0.23984405398368835,0.269187331199646,0.3383745551109314,0.7484384179115295,0.7337464094161987,0.6858377456665039,0.6858645081520081,-1.1108123064041138,-1.0640939474105835,1.1977719068527222,1.2486554384231567,-1.863937497138977,1.7106965780258179,0.03373676910996437,0.9673238396644592
622,0.0005376044427976012,0.16993117332458496,0.23986253142356873,0.2691965699195862,0.33839303255081177,0.7486231327056885,0.7339311838150024,0.6858781576156616,0.6859049201011658,-1.1110771894454956,-1.0643588304519653,1.1980172395706177,1.2489007711410522,-1.864323616027832,1.7110543251037598,0.033709440380334854,0.9673489332199097
623,0.000536393141373992,0.16994039714336395,0.2398809790611267,0.269205778837204,0.33841148018836975,0.7488075494766235,0.7341156005859375,0.685918390750885,0.6859452128410339,-1.1113415956497192,-1.064623236656189,1.198262095451355,1.249145746231079,-1.8647090196609497,1.7114113569259644,0.03368218243122101,0.9673739075660706
624,0.0005351848667487502,0.16994960606098175,0.2398993819952011,0.2692149877548218,0.33842989802360535,0.7489916086196899,0.7342997193336487,0.6859586238861084,0.6859854459762573,-1.1116054058074951,-1.0648870468139648,1.1985065937042236,1.2493902444839478,-1.86509370803833,1.7117677927017212,0.03365499526262283,0.9673988819122314
625,0.0005339811323210597,0.16995880007743835,0.23991775512695312,0.2692241668701172,0.33844828605651855,0.7491753697395325,0.734483540058136,0.685998797416687,0.6860256195068359,-1.1118687391281128,-1.0651503801345825,1.198750615119934,1.2496342658996582,-1.8654776811599731,1.7121235132217407,0.03362788259983063,0.9674237966537476
626,0.000532781588844955,0.16996797919273376,0.23993609845638275,0.2692333459854126,0.3384666442871094,0.7493588328361511,0.7346670031547546,0.6860388517379761,0.686065673828125,-1.1121315956115723,-1.065413236618042,1.1989942789077759,1.2498779296875,-1.8658608198165894,1.7124786376953125,0.033600836992263794,0.9674486517906189
627,0.0005315865855664015,0.1699771285057068,0.23995441198349,0.2692424952983856,0.3384849727153778,0.7495419383049011,0.7348501682281494,0.6860788464546204,0.6861056685447693,-1.1123939752578735,-1.0656756162643433,1.1992374658584595,1.2501211166381836,-1.8662432432174683,1.712833046913147,0.03357386589050293,0.9674734473228455
628,0.0005303958896547556,0.16998626291751862,0.23997269570827484,0.26925164461135864,0.33850327134132385,0.7497247457504272,0.7350330352783203,0.6861188411712646,0.6861456632614136,-1.1126558780670166,-1.0659375190734863,1.1994801759719849,1.250363826751709,-1.8666249513626099,1.7131868600845337,0.033546965569257736,0.9674981832504272
629,0.0005292095593176782,0.16999538242816925,0.2399909496307373,0.2692607641220093,0.3385215103626251,0.7499072551727295,0.7352155447006226,0.6861586570739746,0.6861854791641235,-1.1129173040390015,-1.0661989450454712,1.1997225284576416,1.2506061792373657,-1.8670059442520142,1.713539958000183,0.033520136028528214,0.9675228595733643
630,0.000528028467670083,0.1700044870376587,0.24000917375087738,0.2692698836326599,0.338539719581604,0.7500894665718079,0.7353977560997009,0.6861984729766846,0.6862252950668335,-1.1131782531738281,-1.0664598941802979,1.1999644041061401,1.2508480548858643,-1.8673862218856812,1.7138924598693848,0.03349336236715317,0.9675474166870117
631,0.000526850635651499,0.17001357674598694,0.24002736806869507,0.26927897334098816,0.3385578989982605,0.7502713203430176,0.7355796694755554,0.686238169670105,0.6862649917602539,-1.1134387254714966,-1.0667203664779663,1.2002058029174805,1.2510895729064941,-1.8677657842636108,1.7142443656921387,0.03346666693687439,0.9675719738006592
632,0.0005256756558082998,0.170022651553154,0.24004551768302917,0.2692880630493164,0.3385760486125946,0.7504528760910034,0.735761284828186,0.6862778067588806,0.6863046884536743,-1.1136987209320068,-1.0669803619384766,1.2004468441009521,1.2513306140899658,-1.8681446313858032,1.7145955562591553,0.033440038561820984,0.9675965309143066
633,0.0005245089414529502,0.17003171145915985,0.2400636374950409,0.26929712295532227,0.3385941684246063,0.7506341338157654,0.735942542552948,0.6863174438476562,0.6863442659378052,-1.1139582395553589,-1.0672398805618286,1.2006874084472656,1.2515711784362793,-1.8685227632522583,1.7149461507797241,0.03341348096728325,0.967620849609375
634,0.0005233451956883073,0.17004075646400452,0.24008172750473022,0.2693061828613281,0.33861225843429565,0.7508150935173035,0.7361235022544861,0.6863569021224976,0.6863837838172913,-1.1142172813415527,-1.0674989223480225,1.2009276151657104,1.2518113851547241,-1.868900179862976,1.7152961492538452,0.033386994153261185,0.9676451683044434
635,0.0005221843020990491,0.170049786567688,0.24009978771209717,0.2693152129650116,0.3386303186416626,0.7509957551956177,0.7363041639328003,0.6863963603973389,0.6864232420921326,-1.1144758462905884,-1.067757487297058,1.201167345046997,1.2520511150360107,-1.8692768812179565,1.715645432472229,0.03336057439446449,0.9676694869995117
636,0.0005210274830460548,0.17005880177021027,0.24011781811714172,0.26932424306869507,0.33864834904670715,0.7511760592460632,0.7364845275878906,0.6864356994628906,0.6864625215530396,-1.1147339344024658,-1.0680155754089355,1.201406717300415,1.2522904872894287,-1.8696528673171997,1.715994119644165,0.033334214240312576,0.9676937460899353
637,0.00051987508777529,0.17006780207157135,0.2401358187198639,0.26933324337005615,0.3386663496494293,0.7513560652732849,0.7366645932197571,0.6864750385284424,0.6865018606185913,-1.114991545677185,-1.0682731866836548,1.2016456127166748,1.2525293827056885,-1.8700281381607056,1.7163422107696533,0.03330793231725693,0.9677179455757141
638,0.0005187265924178064,0.17007678747177124,0.24015378952026367,0.26934224367141724,0.3386843204498291,0.7515357732772827,0.7368443608283997,0.6865142583847046,0.6865410804748535,-1.115248680114746,-1.0685303211212158,1.201884150505066,1.2527679204940796,-1.8704026937484741,1.7166895866394043,0.033281709998846054,0.9677420854568481
639,0.0005175822880119085,0.17008575797080994,0.24017173051834106,0.26935121417045593,0.3387022614479065,0.7517151832580566,0.7370238304138184,0.686553418636322,0.6865803003311157,-1.115505337715149,-1.0687869787216187,1.2021222114562988,1.2530059814453125,-1.8707765340805054,1.7170363664627075,0.03325555473566055,0.9677661657333374
640,0.0005164450267329812,0.17009471356868744,0.24018964171409607,0.26936018466949463,0.3387201726436615,0.7518942952156067,0.7372029423713684,0.6865925192832947,0.6866193413734436,-1.1157615184783936,-1.0690431594848633,1.202359914779663,1.2532436847686768,-1.8711496591567993,1.717382550239563,0.03322947397828102,0.9677900671958923
641,0.0005153077654540539,0.17010365426540375,0.2402075231075287,0.26936912536621094,0.3387380540370941,0.7520731091499329,0.7373817563056946,0.6866315007209778,0.6866584420204163,-1.11601722240448,-1.0692988634109497,1.2025971412658691,1.2534809112548828,-1.871522068977356,1.7177281379699707,0.03320345655083656,0.9678140878677368
642,0.0005141759756952524,0.17011258006095886,0.24022537469863892,0.26937806606292725,0.33875590562820435,0.7522516250610352,0.7375602722167969,0.6866704821586609,0.6866973042488098,-1.1162724494934082,-1.069554090499878,1.2028340101242065,1.2537177801132202,-1.8718937635421753,1.7180730104446411,0.03317750617861748,0.9678379893302917
643,0.000513049541041255,0.17012149095535278,0.24024319648742676,0.26938697695732117,0.3387737274169922,0.7524298429489136,0.7377384901046753,0.6867093443870544,0.6867362260818481,-1.1165271997451782,-1.069808840751648,1.2030704021453857,1.2539541721343994,-1.8722647428512573,1.7184172868728638,0.033151619136333466,0.9678617715835571
644,0.0005119259003549814,0.1701303869485855,0.2402609884738922,0.2693958878517151,0.33879151940345764,0.7526077628135681,0.7379164099693298,0.6867481470108032,0.6867750287055969,-1.11678147315979,-1.0700632333755493,1.2033064365386963,1.25419020652771,-1.8726351261138916,1.7187609672546387,0.033125799149274826,0.9678855538368225
645,0.0005108076147735119,0.17013926804065704,0.24027875065803528,0.2694047689437866,0.3388092815876007,0.7527853846549988,0.7380940318107605,0.686786949634552,0.6868138313293457,-1.1170353889465332,-1.0703171491622925,1.2035421133041382,1.2544258832931519,-1.8730047941207886,1.7191040515899658,0.03310004621744156,0.9679092168807983
646,0.0005096907261759043,0.17014813423156738,0.24029648303985596,0.26941365003585815,0.3388270139694214,0.7529627084732056,0.7382713556289673,0.6868256330490112,0.6868525147438049,-1.1172888278961182,-1.0705705881118774,1.2037773132324219,1.2546610832214355,-1.8733737468719482,1.7194465398788452,0.033074356615543365,0.967932939529419
647,0.0005085805896669626,0.17015698552131653,0.24031418561935425,0.2694225013256073,0.3388447165489197,0.7531397342681885,0.7384483814239502,0.6868641972541809,0.6868910789489746,-1.117541790008545,-1.0708235502243042,1.204012155532837,1.2548959255218506,-1.8737419843673706,1.7197884321212769,0.033048734068870544,0.9679564833641052
648,0.0005074730142951012,0.17016582190990448,0.24033185839653015,0.26943135261535645,0.3388623893260956,0.7533164620399475,0.7386251091957092,0.6869027614593506,0.6869297027587891,-1.1177942752838135,-1.0710760354995728,1.2042465209960938,1.2551302909851074,-1.8741096258163452,1.7201297283172607,0.0330231711268425,0.9679800271987915
649,0.0005063695134595037,0.17017464339733124,0.24034950137138367,0.2694401741027832,0.3388800323009491,0.7534928917884827,0.7388015389442444,0.6869412660598755,0.6869681477546692,-1.1180462837219238,-1.071328043937683,1.204480528831482,1.2553642988204956,-1.8744765520095825,1.7204704284667969,0.032997675240039825,0.968003511428833
650,0.0005052700289525092,0.1701834499835968,0.2403671145439148,0.26944899559020996,0.3388976454734802,0.753669023513794,0.7389776706695557,0.6869797110557556,0.6870065331459045,-1.1182979345321655,-1.0715796947479248,1.2047141790390015,1.2555979490280151,-1.8748427629470825,1.7208104133605957,0.032972246408462524,0.9680269360542297
651,0.0005041745025664568,0.17019224166870117,0.24038469791412354,0.26945778727531433,0.33891522884368896,0.7538448572158813,0.7391535639762878,0.6870179772377014,0.6870449185371399,-1.118549108505249,-1.0718308687210083,1.2049473524093628,1.2558311223983765,-1.8752083778381348,1.7211498022079468,0.0329468809068203,0.9680503010749817
652,0.0005030814791098237,0.17020101845264435,0.2404022514820099,0.2694665789604187,0.3389327824115753,0.7540203928947449,0.7393291592597961,0.6870562434196472,0.6870831847190857,-1.1187998056411743,-1.0720815658569336,1.2051801681518555,1.2560639381408691,-1.8755732774734497,1.72148859500885,0.03292157128453255,0.9680736660957336
653,0.0005019936943426728,0.17020978033542633,0.24041977524757385,0.2694753408432007,0.3389503061771393,0.7541956305503845,0.7395044565200806,0.687094509601593,0.6871214509010315,-1.1190500259399414,-1.0723317861557007,1.2054126262664795,1.2562963962554932,-1.8759374618530273,1.7218267917633057,0.03289632499217987,0.968096911907196
654,0.0005009088199585676,0.17021852731704712,0.24043726921081543,0.26948410272598267,0.33896780014038086,0.7543705701828003,0.7396794557571411,0.687132716178894,0.6871595978736877,-1.1192998886108398,-1.0725816488265991,1.2056446075439453,1.256528377532959,-1.8763010501861572,1.7221643924713135,0.03287115320563316,0.9681201577186584
655,0.0004998287186026573,0.1702272593975067,0.24045473337173462,0.26949283480644226,0.33898526430130005,0.7545452117919922,0.7398541569709778,0.6871707439422607,0.6871976256370544,-1.11954927444458,-1.0728310346603394,1.2058762311935425,1.2567600011825562,-1.8766639232635498,1.7225013971328735,0.03284602612257004,0.9681432843208313
656,0.0004987514112144709,0.17023597657680511,0.24047216773033142,0.26950156688690186,0.33900269865989685,0.754719614982605,0.7400285601615906,0.6872087717056274,0.6872357130050659,-1.119798183441162,-1.0730799436569214,1.206107497215271,1.2569912672042847,-1.877026081085205,1.7228378057479858,0.03282097354531288,0.9681664109230042
657,0.0004976794589310884,0.17024467885494232,0.24048957228660583,0.26951026916503906,0.33902010321617126,0.7548937201499939,0.7402026653289795,0.6872466802597046,0.6872736811637878,-1.120046615600586,-1.0733283758163452,1.2063382863998413,1.257222056388855,-1.8773876428604126,1.7231736183166504,0.0327959880232811,0.9681894183158875
658,0.0004966100677847862,0.17025336623191833,0.24050694704055786,0.26951897144317627,0.3390374779701233,0.7550675272941589,0.7403765320777893,0.6872845888137817,0.6873115301132202,-1.1202946901321411,-1.0735764503479004,1.206568717956543,1.2574524879455566,-1.8777484893798828,1.7235089540481567,0.03277106210589409,0.9682124257087708
